634	;0.00011
635	;0.00016
636	;0.00042
637	;0.00351
638	;0.02029
639	;0.14465
640	;7.08197
641	;39.12974
642	;81.81181
643	;94.14516
644	;97.10956
645	;98.53624
646	;99.10670
647	;99.34317
648	;99.03735
649	;99.23480
650	;98.67292
651	;98.87853
652	;97.72552
653	;96.53971
654	;98.26209
655	;98.06296
656	;96.20552
657	;97.79575
658	;98.39703
659	;96.79011
660	;97.87573
661	;98.56824
662	;97.46597
663	;97.91923
664	;98.76226
665	;98.06815
666	;97.45318
667	;98.83733
668	;98.88445
669	;98.03203
670	;99.32670
671	;99.55475
672	;98.22703
673	;98.82322
674	;99.52312
675	;98.47840
676	;98.21029
677	;99.31298
678	;98.92339
679	;98.07696
680	;98.67883
681	;99.02047
682	;98.45142
683	;98.65157
684	;99.24303
685	;98.98970
686	;98.72088
687	;99.32007
688	;99.51396
689	;98.36917
690	;97.99502
691	;99.00087
692	;99.04943
693	;98.31573
694	;98.38616
695	;99.13705
696	;99.10852
697	;98.64112
698	;99.25468
699	;99.50960
700	;98.72269
701	;98.50766
702	;99.03233
703	;99.29057
704	;98.82436
705	;98.49042
706	;99.11674
707	;99.47868
708	;99.14824
709	;99.12861
710	;99.76380
711	;99.70524
712	;98.86624
713	;99.00611
714	;99.42326
715	;99.30200
716	;99.14618
717	;99.38321
718	;99.67655
719	;99.47845
720	;98.98947
721	;99.07909
722	;99.70111
723	;99.60176
724	;98.84962
725	;98.76248
726	;99.61667
727	;99.65498
728	;99.09780
729	;99.07110
730	;99.61001
731	;99.79183
732	;98.90745
733	;98.42468
734	;99.12564
735	;99.44364
736	;99.22292
737	;99.53917
738	;99.85849
739	;99.98204
740	;99.28828
741	;98.90904
742	;99.35735
743	;99.94521
744	;99.70731
745	;99.15851
746	;99.58479
747	;99.79413
748	;99.76495
749	;99.57607
750	;99.76633
751	;99.64282
752	;99.70318
753	;99.13568
754	;98.92134
755	;99.70501
756	;99.73486
757	;99.74727
758	;99.91277
759	;99.47593
760	;99.53298
761	;99.87206
762	;99.97928
763	;99.55498
764	;99.73165
765	;99.92565
766	;99.70042
767	;99.87850
768	;99.70180
769	;99.59717
770	;99.15828
771	;99.72086
772	;99.37794
773	;99.45051
774	;99.64580
775	;99.80907
776	;99.84608
777	;99.02686
778	;99.41639
779	;99.87896
780	;99.56484
781	;99.59235
782	;99.83895
783	;99.46425
784	;99.38023
785	;99.32761
786	;99.80378
787	;99.03963
788	;99.88448
789	;99.51258
790	;99.89161
791	;99.94936
792	;99.64488
793	;99.92957
794	;99.63915
795	;99.93716
796	;99.93877
797	;99.73257
798	;99.76036
799	;99.91162
800	;99.93785
801	;99.34454
802	;99.68114
803	;99.72361
804	;99.93003
805	;99.82998
806	;99.32876
807	;99.65911
808	;99.07202
809	;99.28463
810	;99.86401
811	;99.67012
812	;99.70915
813	;99.59396
814	;99.81688
815	;99.65452
816	;98.98901
817	;99.43539
818	;99.88816
819	;99.93394
820	;99.68160
821	;99.68458
822	;98.76180
823	;98.91565
824	;98.99631
825	;99.91967
826	;99.75944
827	;99.62722
828	;99.65108
829	;99.42097
830	;99.84814
831	;99.64006
832	;99.62813
833	;99.57928
834	;99.82516
835	;99.15828
836	;99.32761
837	;99.22886
838	;99.87505
839	;99.63961
840	;99.87436
841	;99.42578
842	;99.79137
843	;98.86806
844	;99.35072
845	;99.58043
846	;99.79988
847	;98.76794
848	;99.34042
849	;99.81252
850	;98.94800
851	;99.68734
852	;99.92634
853	;99.49632
854	;99.90610
855	;99.50227
856	;98.88308
857	;99.03370
858	;99.03370
859	;99.43517
860	;96.14706
861	;99.53619
862	;98.07674
863	;95.23926
864	;99.69652
865	;98.99061
866	;98.84962
867	;98.98537
868	;99.26771
869	;95.52147
870	;99.13271
871	;98.96554
872	;97.68705
873	;98.29377
874	;98.56302
875	;98.91383
876	;93.04563
877	;93.81840
878	;96.09637
879	;99.66875
880	;97.85184
881	;98.62432
882	;98.76908
883	;99.69308
884	;98.95460
885	;98.24263
886	;96.97170
887	;98.71860
888	;97.06083
889	;96.38357
890	;98.33678
891	;97.53377
892	;98.92544
893	;98.08554
894	;94.81848
895	;97.67850
896	;98.98149
897	;92.95591
898	;93.26399
899	;96.13178
900	;98.85144
901	;99.29264
902	;99.20284
903	;99.15971
904	;99.17122
905	;99.20126
906	;99.20752
907	;99.12877
908	;98.97958
909	;98.76394
910	;98.66028
911	;98.70508
912	;98.80628
913	;98.86738
914	;98.76813
915	;98.52538
916	;98.26823
917	;98.17655
918	;98.26970
919	;98.36694
920	;98.26918
921	;97.89008
922	;97.32861
923	;96.85620
924	;96.73391
925	;97.00585
926	;97.39888
927	;97.46582
928	;97.03993
929	;96.15131
930	;95.22400
931	;94.75246
932	;94.93153
933	;95.60788
934	;96.29886
935	;96.54168
936	;96.11263
937	;95.12541
938	;94.11727
939	;93.64333
940	;93.90966
941	;94.75234
942	;95.55462
943	;95.82628
944	;95.40191
945	;94.47247
946	;93.65412
947	;93.40301
948	;93.82542
949	;94.61526
950	;95.17204
951	;95.24348
952	;94.86484
953	;94.30063
954	;93.93622
955	;93.89383
956	;93.93074
957	;93.62684
958	;92.70274
959	;91.29168
960	;89.78161
961	;88.57238
962	;87.86162
963	;87.59755
964	;87.63546
965	;87.84623
966	;88.37504
967	;89.23363
968	;90.24080
969	;90.92941
970	;90.46021
971	;88.25864
972	;84.12067
973	;79.04154
974	;74.58113
975	;71.45138
976	;70.81280
977	;72.79230
978	;76.38158
979	;80.46234
980	;82.74425
981	;81.86858
982	;78.48529
983	;73.37875
984	;69.12369
985	;67.26782
986	;68.16399
987	;71.99629
988	;77.01828
989	;81.57207
990	;83.85808
991	;83.33192
992	;80.85513
993	;77.98149
994	;75.99819
995	;75.15932
996	;75.06336
997	;75.08394
998	;74.80567
999	;74.38310
1000;	74.39835
1001;	75.57671
1002;	77.49699
1003;	79.37488
1004;	79.57086
1005;	77.25602
1006;	72.20710
1007;	66.11732
1008;	60.88328
1009;	57.47843
1010;	56.47545
1011;	57.37540
1012;	59.37302
1013;	60.64048
1014;	59.95874
1015;	56.50992
1016;	51.81107
1017;	47.13639
1018;	44.15912
1019;	43.35444
1020;	45.07725
1021;	49.43048
1022;	55.17615
1023;	61.64128
1024;	65.38715
1025;	65.09423
1026;	61.64313
1027;	56.71054
1028;	53.52492
1029;	53.08986
1030;	55.63156
1031;	60.78899
1032;	66.75879
1033;	71.20991
1034;	72.06557
1035;	69.11757
1036;	64.79818
1037;	61.27100
1038;	60.08076
1039;	61.37647
1040;	64.23986
1041;	66.56267
1042;	66.10749
1043;	62.02749
1044;	55.71723
1045;	49.62528
1046;	44.86677
1047;	42.54239
1048;	42.58644
1049;	44.76555
1050;	48.34662
1051;	52.20136
1052;	54.61549
1053;	54.43283
1054;	51.59638
1055;	47.36361
1056;	43.54061
1057;	40.93127
1058;	40.08805
1059;	41.04824
1060;	43.46064
1061;	47.59160
1062;	51.62729
1063;	55.03661
1064;	56.55743
1065;	56.04423
1066;	54.20024
1067;	52.09093
1068;	50.65438
1069;	50.21617
1070;	50.86899
1071;	52.41908
1072;	54.45988
1073;	56.79481
1074;	58.65181
1075;	60.00487
1076;	60.46233
1077;	60.08890
1078;	58.86323
1079;	56.98472
1080;	54.45657
1081;	51.83796
1082;	49.59183
1083;	47.85752
1084;	47.00906
1085;	46.99044
1086;	47.59003
1087;	48.44089
1088;	48.76865
1089;	48.04224
1090;	46.09583
1091;	43.13664
1092;	40.10661
1093;	37.16163
1094;	35.12783
1095;	33.99183
1096;	33.88551
1097;	34.67925
1098;	36.12670
1099;	37.74972
1100;	39.00721
1101;	39.18425
1102;	38.11787
1103;	35.99021
1104;	33.63911
1105;	31.55651
1106;	30.24545
1107;	29.78041
1108;	30.24578
1109;	31.57967
1110;	33.56260
1111;	35.95094
1112;	38.22348
1113;	39.93511
1114;	40.80906
1115;	41.00184
1116;	40.86068
1117;	40.85499
1118;	41.34883
1119;	42.48330
1120;	44.18106
1121;	46.19354
1122;	48.03954
1123;	49.35723
1124;	49.81144
1125;	49.50228
1126;	48.75769
1127;	47.89311
1128;	47.21036
1129;	46.91634
1130;	46.99281
1131;	47.29878
1132;	47.65395
1133;	47.87007
1134;	47.76353
1135;	47.13942
1136;	46.20905
1137;	45.19277
1138;	44.21286
1139;	43.41384
1140;	42.81829
1141;	42.34775
1142;	41.90317
1143;	41.35975
1144;	40.62955
1145;	39.73237
1146;	38.64339
1147;	37.54248
1148;	36.64020
1149;	35.95168
1150;	35.57477
1151;	35.44914
1152;	35.52552
1153;	35.65100
1154;	35.74263
1155;	35.72184
1156;	35.51090
1157;	35.20704
1158;	34.92196
1159;	34.74260
1160;	34.76657
1161;	35.01093
1162;	35.48791
1163;	36.14942
1164;	36.77235
1165;	37.30676
1166;	37.66070
1167;	37.81452
1168;	37.82249
1169;	37.83103
1170;	37.93143
1171;	38.22905
1172;	38.78443
1173;	39.56021
1174;	40.43649
1175;	41.33462
1176;	42.06482
1177;	42.53283
1178;	42.62283
1179;	42.39937
1180;	41.99624
1181;	41.59101
1182;	41.38844
1183;	41.46713
1184;	41.87899
1185;	42.50546
1186;	43.21592
1187;	43.78232
1188;	43.96845
1189;	43.59514
1190;	42.63348
1191;	41.44437
1192;	40.16892
1193;	39.01676
1194;	38.23741
1195;	37.85118
1196;	37.86540
1197;	38.16775
1198;	38.56906
1199;	38.86046
1200;	38.80623
1201;	38.28213
1202;	37.36875
1203;	36.22123
1204;	35.11521
1205;	34.20197
1206;	33.67742
1207;	33.63684
1208;	34.11460
1209;	35.05787
1210;	36.33960
1211;	37.81282
1212;	39.23987
1213;	40.34976
1214;	40.93037
1215;	40.93737
1216;	40.45421
1217;	39.68761
1218;	38.89474
1219;	38.33850
1220;	38.16758
1221;	38.40033
1222;	39.04081
1223;	40.05279
1224;	41.22543
1225;	42.32089
1226;	43.10724
1227;	43.40889
1228;	43.20329
1229;	42.61591
1230;	41.83303
1231;	41.09546
1232;	40.63318
1233;	40.51692
1234;	40.72834
1235;	41.18628
1236;	41.70857
1237;	42.07747
1238;	42.06020
1239;	41.50785
1240;	40.40165
1241;	38.92383
1242;	37.33266
1243;	35.81698
1244;	34.64640
1245;	33.91073
1246;	33.60983
1247;	33.72786
1248;	34.19255
1249;	34.85533
1250;	35.52032
1251;	36.00669
1252;	36.12870
1253;	35.79799
1254;	34.99492
1255;	33.83754
1256;	32.54297
1257;	31.28176
1258;	30.16708
1259;	29.33214
1260;	28.86189
1261;	28.74619
1262;	28.97808
1263;	29.44814
1264;	30.11765
1265;	30.90769
1266;	31.71320
1267;	32.40660
1268;	32.87843
1269;	33.13086
1270;	33.17833
1271;	33.07822
1272;	32.91706
1273;	32.78215
1274;	32.71684
1275;	32.74596
1276;	32.87775
1277;	33.08370
1278;	33.31953
1279;	33.55495
1280;	33.74333
1281;	33.88308
1282;	34.03001
1283;	34.18590
1284;	34.38802
1285;	34.69937
1286;	35.16477
1287;	35.80313
1288;	36.63160
1289;	37.60729
1290;	38.69934
1291;	39.84243
1292;	40.93541
1293;	41.87327
1294;	42.62199
1295;	43.12544
1296;	43.40382
1297;	43.52433
1298;	43.54147
1299;	43.52261
1300;	43.52135
1301;	43.56965
1302;	43.70855
1303;	43.88283
1304;	44.01139
1305;	44.05896
1306;	43.92413
1307;	43.60198
1308;	43.08956
1309;	42.43996
1310;	41.72311
1311;	41.04421
1312;	40.46507
1313;	40.05600
1314;	39.84092
1315;	39.84904
1316;	40.04952
1317;	40.35867
1318;	40.66997
1319;	40.86652
1320;	40.84963
1321;	40.55135
1322;	39.94872
1323;	39.10689
1324;	38.14224
1325;	37.14966
1326;	36.24682
1327;	35.55746
1328;	35.12441
1329;	35.00848
1330;	35.22618
1331;	35.73778
1332;	36.60845
1333;	37.72491
1334;	39.04805
1335;	40.41573
1336;	41.69780
1337;	42.82858
1338;	43.68001
1339;	44.13441
1340;	44.20141
1341;	43.94572
1342;	43.48442
1343;	42.93036
1344;	42.35741
1345;	41.88055
1346;	41.65152
1347;	41.69627
1348;	41.96649
1349;	42.40370
1350;	43.01336
1351;	43.71910
1352;	44.44274
1353;	45.24301
1354;	45.92605
1355;	46.52259
1356;	46.80253
1357;	46.94447
1358;	46.95364
1359;	46.95990
1360;	47.02803
1361;	47.07525
1362;	47.02023
1363;	46.93455
1364;	46.83662
1365;	46.66316
1366;	46.48173
1367;	46.25980
1368;	45.89780
1369;	45.51430
1370;	45.17482
1371;	44.79219
1372;	44.41532
1373;	44.07285
1374;	43.84751
1375;	43.70138
1376;	43.58047
1377;	43.49093
1378;	43.38373
1379;	43.30869
1380;	43.29638
1381;	43.26149
1382;	43.20441
1383;	42.92200
1384;	42.42836
1385;	41.92888
1386;	41.47609
1387;	41.15972
1388;	40.85225
1389;	40.62294
1390;	40.54273
1391;	40.75014
1392;	41.17988
1393;	41.74028
1394;	42.57266
1395;	43.63799
1396;	44.50097
1397;	45.00749
1398;	45.49330
1399;	46.11084
1400;	46.50794
1401;	46.43651
1402;	46.12174
1403;	45.87016
1404;	45.61226
1405;	45.36491
1406;	45.23297
1407;	45.28672
1408;	45.53868
1409;	45.98268
1410;	46.47150
1411;	47.04867
1412;	47.85039
1413;	48.81554
1414;	49.80640
1415;	50.58230
1416;	51.21301
1417;	51.74841
1418;	52.14961
1419;	52.37245
1420;	52.41035
1421;	52.34778
1422;	52.30737
1423;	52.28796
1424;	52.25787
1425;	52.30780
1426;	52.38917
1427;	52.60435
1428;	52.91187
1429;	53.24612
1430;	53.60938
1431;	53.95071
1432;	54.23785
1433;	54.43110
1434;	54.57332
1435;	54.61848
1436;	54.62190
1437;	54.66367
1438;	54.67905
1439;	54.72053
1440;	54.79879
1441;	54.96593
1442;	55.19262
1443;	55.47174
1444;	55.74990
1445;	56.05589
1446;	56.23690
1447;	56.21707
1448;	56.12008
1449;	55.94564
1450;	55.63163
1451;	55.21836
1452;	54.72102
1453;	54.24594
1454;	53.77859
1455;	53.42800
1456;	53.17921
1457;	53.03279
1458;	53.08353
1459;	53.29140
1460;	53.66090
1461;	54.12067
1462;	54.69066
1463;	55.18729
1464;	55.71111
1465;	56.12773
1466;	56.42446
1467;	56.52772
1468;	56.46457
1469;	56.26877
1470;	55.90447
1471;	55.45411
1472;	54.99010
1473;	54.59356
1474;	54.27208
1475;	54.14324
1476;	54.19265
1477;	54.41812
1478;	54.83869
1479;	55.41918
1480;	56.17607
1481;	56.98083
1482;	57.87460
1483;	58.75432
1484;	59.57391
1485;	60.27153
1486;	60.81510
1487;	61.15943
1488;	61.39878
1489;	61.51440
1490;	61.48732
1491;	61.39591
1492;	61.30888
1493;	61.24699
1494;	61.25651
1495;	61.31867
1496;	61.49042
1497;	61.74571
1498;	62.07994
1499;	62.43690
1500;	62.84540
1501;	63.19636
1502;	63.56978
1503;	63.90202
1504;	64.16295
1505;	64.34469
1506;	64.44855
1507;	64.51477
1508;	64.56551
1509;	64.62258
1510;	64.68294
1511;	64.78047
1512;	64.90206
1513;	65.04164
1514;	65.16760
1515;	65.23056
1516;	65.24325
1517;	65.13156
1518;	64.87305
1519;	64.44770
1520;	63.87279
1521;	63.15188
1522;	62.29382
1523;	61.29926
1524;	60.34971
1525;	59.45295
1526;	58.64843
1527;	58.03240
1528;	57.59716
1529;	57.40813
1530;	57.46072
1531;	57.71034
1532;	58.17676
1533;	58.82156
1534;	59.69790
1535;	60.64909
1536;	61.64964
1537;	62.63474
1538;	63.46999
1539;	64.08165
1540;	64.43595
1541;	64.47324
1542;	64.19136
1543;	63.61508
1544;	62.82560
1545;	61.87564
1546;	60.79466
1547;	59.86653
1548;	59.06757
1549;	58.48533
1550;	58.16241
1551;	58.13259
1552;	58.43414
1553;	59.04469
1554;	59.96384
1555;	61.17571
1556;	62.61431
1557;	64.19978
1558;	65.82820
1559;	67.34943
1560;	68.68739
1561;	69.80104
1562;	70.59061
1563;	70.98816
1564;	70.97470
1565;	70.60132
1566;	69.99911
1567;	69.30072
1568;	68.55091
1569;	67.87533
1570;	67.30913
1571;	66.90601
1572;	66.74112
1573;	66.82516
1574;	67.17402
1575;	67.75431
1576;	68.47724
1577;	69.30935
1578;	70.25820
1579;	71.15234
1580;	71.93527
1581;	72.50262
1582;	72.82876
1583;	72.81697
1584;	72.52178
1585;	71.93411
1586;	71.05225
1587;	70.07657
1588;	69.00826
1589;	67.99426
1590;	67.07210
1591;	66.33375
1592;	65.83287
1593;	65.59717
1594;	65.58666
1595;	65.83294
1596;	66.28211
1597;	66.85152
1598;	67.48755
1599;	68.11223
1600;	68.61360
1601;	68.89777
1602;	68.92667
1603;	68.62062
1604;	68.00804
1605;	67.09467
1606;	65.93383
1607;	64.63276
1608;	63.26157
1609;	61.93277
1610;	60.66176
1611;	59.54444
1612;	58.62560
1613;	57.94223
1614;	57.57121
1615;	57.50413
1616;	57.70357
1617;	58.15366
1618;	58.83877
1619;	59.73652
1620;	60.74851
1621;	61.80177
1622;	62.82239
1623;	63.67190
1624;	64.26495
1625;	64.49294
1626;	64.32203
1627;	63.73351
1628;	62.73786
1629;	61.42148
1630;	59.86714
1631;	58.18330
1632;	56.53292
1633;	54.96533
1634;	53.54987
1635;	52.39656
1636;	51.48311
1637;	50.85509
1638;	50.58009
1639;	50.65756
1640;	51.07377
1641;	51.80529
1642;	52.80858
1643;	54.10277
1644;	55.65597
1645;	57.37176
1646;	59.18843
1647;	61.07341
1648;	62.85741
1649;	64.47088
1650;	65.90302
1651;	67.04037
1652;	67.82480
1653;	68.24126
1654;	68.31701
1655;	68.10040
1656;	67.66177
1657;	67.06508
1658;	66.41568
1659;	65.74575
1660;	65.18307
1661;	64.79497
1662;	64.58878
1663;	64.62761
1664;	64.93318
1665;	65.48813
1666;	66.27554
1667;	67.32153
1668;	68.51323
1669;	69.92049
1670;	71.45105
1671;	72.95397
1672;	74.39579
1673;	75.73561
1674;	76.88409
1675;	77.80027
1676;	78.48494
1677;	78.91884
1678;	79.14238
1679;	79.19981
1680;	79.12965
1681;	79.00958
1682;	78.89814
1683;	78.86592
1684;	78.94256
1685;	79.17785
1686;	79.55713
1687;	80.12716
1688;	80.88238
1689;	81.80414
1690;	82.83052
1691;	83.93700
1692;	85.05084
1693;	86.14554
1694;	87.14677
1695;	87.95342
1696;	88.59076
1697;	89.02953
1698;	89.19579
1699;	89.07934
1700;	88.73225
1701;	88.15270
1702;	87.43441
1703;	86.67483
1704;	85.91628
1705;	85.17646
1706;	84.56400
1707;	84.12256
1708;	83.89010
1709;	83.85394
1710;	84.04956
1711;	84.48804
1712;	85.10379
1713;	85.92014
1714;	86.81856
1715;	87.74052
1716;	88.64217
1717;	89.42328
1718;	90.00215
1719;	90.32417
1720;	90.30368
1721;	89.93241
1722;	89.26512
1723;	88.24731
1724;	86.97188
1725;	85.54039
1726;	84.00757
1727;	82.36250
1728;	80.77894
1729;	79.31532
1730;	78.00544
1731;	76.89802
1732;	76.06588
1733;	75.44106
1734;	75.06824
1735;	74.98611
1736;	75.16951
1737;	75.59968
1738;	76.25100
1739;	77.12989
1740;	78.14726
1741;	79.25925
1742;	80.50566
1743;	81.77342
1744;	82.95205
1745;	84.04958
1746;	84.90668
1747;	85.53330
1748;	85.88122
1749;	85.97098
1750;	85.79044
1751;	85.36066
1752;	84.74821
1753;	83.95184
1754;	83.06610
1755;	82.17297
1756;	81.33582
1757;	80.60527
1758;	79.99211
1759;	79.52785
1760;	79.24715
1761;	79.13140
1762;	79.24862
1763;	79.52718
1764;	79.97127
1765;	80.56417
1766;	81.24047
1767;	82.00616
1768;	82.77920
1769;	83.57144
1770;	84.31810
1771;	84.98292
1772;	85.50544
1773;	85.93314
1774;	86.18298
1775;	86.27251
1776;	86.23691
1777;	86.11984
1778;	85.82844
1779;	85.47323
1780;	85.19318
1781;	84.82471
1782;	84.51400
1783;	84.29408
1784;	84.15972
1785;	84.16979
1786;	84.31087
1787;	84.58759
1788;	85.03798
1789;	85.62779
1790;	86.31063
1791;	87.18263
1792;	88.02725
1793;	88.96604
1794;	89.83478
1795;	90.71328
1796;	91.49169
1797;	92.11929
1798;	92.61851
1799;	92.88368
1800;	92.96491
1801;	92.86924
1802;	92.64234
1803;	92.28984
1804;	91.80416
1805;	91.26740
1806;	90.72728
1807;	90.18471
1808;	89.72883
1809;	89.30684
1810;	89.03327
1811;	88.85976
1812;	88.79208
1813;	88.89229
1814;	89.11864
1815;	89.51204
1816;	89.98254
1817;	90.53312
1818;	91.07877
1819;	91.67143
1820;	92.28088
1821;	92.88786
1822;	93.40714
1823;	93.59267
1824;	93.58523
1825;	93.49401
1826;	93.11919
1827;	92.53173
1828;	91.81977
1829;	90.91222
1830;	89.77870
1831;	88.55293
1832;	87.33727
1833;	86.20080
1834;	85.11110
1835;	84.08367
1836;	83.03678
1837;	82.12204
1838;	81.44328
1839;	81.07462
1840;	80.86807
1841;	80.78217
1842;	80.87083
1843;	81.08785
