421.0;4.967E+01
422.0;4.970E+01
423.0;4.959E+01
424.0;4.976E+01
425.0;4.993E+01
426.0;5.015E+01
427.0;5.046E+01
428.0;5.046E+01
429.0;5.033E+01
430.0;5.036E+01
431.0;5.044E+01
432.0;5.051E+01
433.0;5.060E+01
434.0;5.041E+01
435.0;5.016E+01
436.0;5.003E+01
437.0;4.996E+01
438.0;5.001E+01
439.0;5.014E+01
440.0;5.003E+01
441.0;4.980E+01
442.0;4.982E+01
443.0;5.000E+01
444.0;5.021E+01
445.0;5.054E+01
446.0;5.063E+01
447.0;5.061E+01
448.0;5.082E+01
449.0;5.106E+01
450.0;5.138E+01
451.0;5.185E+01
452.0;5.193E+01
453.0;5.188E+01
454.0;5.203E+01
455.0;5.215E+01
456.0;5.244E+01
457.0;5.279E+01
458.0;5.280E+01
459.0;5.266E+01
460.0;5.264E+01
461.0;5.272E+01
462.0;5.288E+01
463.0;5.305E+01
464.0;5.291E+01
465.0;5.266E+01
466.0;5.265E+01
467.0;5.260E+01
468.0;5.267E+01
469.0;5.279E+01
470.0;5.251E+01
471.0;5.222E+01
472.0;5.217E+01
473.0;5.215E+01
474.0;5.221E+01
475.0;5.215E+01
476.0;5.201E+01
477.0;5.176E+01
478.0;5.163E+01
479.0;5.154E+01
480.0;5.163E+01
481.0;5.164E+01
482.0;5.144E+01
483.0;5.112E+01
484.0;5.099E+01
485.0;5.090E+01
486.0;5.098E+01
487.0;5.107E+01
488.0;5.083E+01
489.0;5.054E+01
490.0;5.046E+01
491.0;5.041E+01
492.0;5.050E+01
493.0;5.059E+01
494.0;5.036E+01
495.0;5.020E+01
496.0;5.017E+01
497.0;5.018E+01
498.0;5.032E+01
499.0;5.031E+01
500.0;5.010E+01
501.0;4.983E+01
502.0;4.981E+01
503.0;4.984E+01
504.0;4.996E+01
505.0;5.010E+01
506.0;4.992E+01
507.0;4.974E+01
508.0;4.973E+01
509.0;4.970E+01
510.0;4.987E+01
511.0;5.004E+01
512.0;4.987E+01
513.0;4.975E+01
514.0;4.979E+01
515.0;4.983E+01
516.0;5.005E+01
517.0;5.026E+01
518.0;5.011E+01
519.0;4.999E+01
520.0;5.003E+01
521.0;5.013E+01
522.0;5.035E+01
523.0;5.052E+01
524.0;5.042E+01
525.0;5.032E+01
526.0;5.040E+01
527.0;5.050E+01
528.0;5.076E+01
529.0;5.097E+01
530.0;5.083E+01
531.0;5.077E+01
532.0;5.085E+01
533.0;5.094E+01
534.0;5.118E+01
535.0;5.137E+01
536.0;5.129E+01
537.0;5.121E+01
538.0;5.128E+01
539.0;5.136E+01
540.0;5.160E+01
541.0;5.174E+01
542.0;5.154E+01
543.0;5.141E+01
544.0;5.146E+01
545.0;5.162E+01
546.0;5.178E+01
547.0;5.183E+01
548.0;5.157E+01
549.0;5.140E+01
550.0;5.141E+01
551.0;5.152E+01
552.0;5.164E+01
553.0;5.146E+01
554.0;5.131E+01
555.0;5.122E+01
556.0;5.118E+01
557.0;5.128E+01
558.0;5.132E+01
559.0;5.123E+01
560.0;5.094E+01
561.0;5.091E+01
562.0;5.069E+01
563.0;5.057E+01
564.0;5.043E+01
565.0;5.049E+01
566.0;5.045E+01
567.0;5.017E+01
568.0;4.990E+01
569.0;4.969E+01
570.0;4.953E+01
571.0;4.948E+01
572.0;4.955E+01
573.0;4.933E+01
574.0;4.908E+01
575.0;4.887E+01
576.0;4.870E+01
577.0;4.868E+01
578.0;4.868E+01
579.0;4.846E+01
580.0;4.815E+01
581.0;4.798E+01
582.0;4.789E+01
583.0;4.794E+01
584.0;4.791E+01
585.0;4.772E+01
586.0;4.754E+01
587.0;4.736E+01
588.0;4.728E+01
589.0;4.734E+01
590.0;4.739E+01
591.0;4.725E+01
592.0;4.712E+01
593.0;4.710E+01
594.0;4.701E+01
595.0;4.718E+01
596.0;4.724E+01
597.0;4.716E+01
598.0;4.704E+01
599.0;4.710E+01
600.0;4.709E+01
601.0;4.714E+01
602.0;4.727E+01
603.0;4.721E+01
604.0;4.714E+01
605.0;4.718E+01
606.0;4.717E+01
607.0;4.734E+01
608.0;4.744E+01
609.0;4.742E+01
610.0;4.730E+01
611.0;4.746E+01
612.0;4.739E+01
613.0;4.755E+01
614.0;4.761E+01
615.0;4.754E+01
616.0;4.745E+01
617.0;4.744E+01
618.0;4.748E+01
619.0;4.762E+01
620.0;4.772E+01
621.0;4.757E+01
622.0;4.748E+01
623.0;4.758E+01
624.0;4.750E+01
625.0;4.772E+01
626.0;4.772E+01
627.0;4.744E+01
628.0;4.733E+01
629.0;4.736E+01
630.0;4.728E+01
631.0;4.731E+01
632.0;4.727E+01
633.0;4.705E+01
634.0;4.693E+01
635.0;4.695E+01
636.0;4.690E+01
637.0;4.690E+01
638.0;4.694E+01
639.0;4.666E+01
640.0;4.658E+01
641.0;4.653E+01
642.0;4.653E+01
643.0;4.654E+01
644.0;4.648E+01
645.0;4.630E+01
646.0;4.625E+01
647.0;4.628E+01
648.0;4.623E+01
649.0;4.631E+01
650.0;4.631E+01
651.0;4.608E+01
652.0;4.608E+01
653.0;4.603E+01
654.0;4.609E+01
655.0;4.628E+01
656.0;4.643E+01
657.0;4.606E+01
658.0;4.610E+01
659.0;4.628E+01
660.0;4.630E+01
661.0;4.656E+01
662.0;4.649E+01
663.0;4.644E+01
664.0;4.648E+01
665.0;4.666E+01
666.0;4.678E+01
667.0;4.700E+01
668.0;4.724E+01
669.0;4.717E+01
670.0;4.727E+01
671.0;4.741E+01
672.0;4.778E+01
673.0;4.803E+01
674.0;4.809E+01
675.0;4.815E+01
676.0;4.822E+01
677.0;4.848E+01
678.0;4.871E+01
679.0;4.915E+01
680.0;4.933E+01
681.0;4.933E+01
682.0;4.961E+01
683.0;5.000E+01
684.0;5.021E+01
685.0;5.063E+01
686.0;5.060E+01
687.0;5.067E+01
688.0;5.079E+01
689.0;5.133E+01
690.0;5.132E+01
691.0;5.149E+01
692.0;5.178E+01
693.0;5.199E+01
694.0;5.192E+01
695.0;5.216E+01
696.0;5.219E+01
697.0;5.255E+01
698.0;5.290E+01
699.0;5.268E+01
700.0;5.265E+01
701.0;5.291E+01
702.0;5.294E+01
703.0;5.318E+01
704.0;5.338E+01
705.0;5.333E+01
706.0;5.322E+01
707.0;5.326E+01
708.0;5.318E+01
709.0;5.352E+01
710.0;5.379E+01
711.0;5.337E+01
712.0;5.352E+01
713.0;5.353E+01
714.0;5.344E+01
715.0;5.372E+01
716.0;5.378E+01
717.0;5.357E+01
718.0;5.345E+01
719.0;5.352E+01
720.0;5.338E+01
721.0;5.360E+01
722.0;5.361E+01
723.0;5.337E+01
724.0;5.323E+01
725.0;5.319E+01
726.0;5.322E+01
727.0;5.329E+01
728.0;5.336E+01
729.0;5.306E+01
730.0;5.296E+01
731.0;5.288E+01
732.0;5.276E+01
733.0;5.286E+01
734.0;5.305E+01
735.0;5.267E+01
736.0;5.259E+01
737.0;5.258E+01
738.0;5.241E+01
739.0;5.257E+01
740.0;5.270E+01
741.0;5.226E+01
742.0;5.217E+01
743.0;5.214E+01
744.0;5.206E+01
745.0;5.201E+01
746.0;5.223E+01
747.0;5.189E+01
748.0;5.162E+01
749.0;5.157E+01
750.0;5.251E+01
751.0;5.247E+01
752.0;5.243E+01
753.0;5.240E+01
754.0;5.237E+01
755.0;5.234E+01
756.0;5.232E+01
757.0;5.228E+01
758.0;5.224E+01
759.0;5.220E+01
760.0;5.217E+01
761.0;5.213E+01
762.0;5.210E+01
763.0;5.205E+01
764.0;5.200E+01
765.0;5.196E+01
766.0;5.193E+01
767.0;5.188E+01
768.0;5.184E+01
769.0;5.180E+01
770.0;5.174E+01
771.0;5.170E+01
772.0;5.166E+01
773.0;5.162E+01
774.0;5.153E+01
775.0;5.145E+01
776.0;5.136E+01
777.0;5.127E+01
778.0;5.118E+01
779.0;5.109E+01
780.0;5.100E+01
781.0;5.091E+01
782.0;5.082E+01
783.0;5.073E+01
784.0;5.064E+01
785.0;5.054E+01
786.0;5.045E+01
787.0;5.035E+01
788.0;5.026E+01
789.0;5.016E+01
790.0;5.007E+01
791.0;4.997E+01
792.0;4.988E+01
793.0;4.978E+01
794.0;4.968E+01
795.0;4.959E+01
796.0;4.949E+01
797.0;4.940E+01
798.0;4.930E+01
799.0;4.921E+01
800.0;4.911E+01
801.0;4.902E+01
802.0;4.892E+01
803.0;4.883E+01
804.0;4.873E+01
805.0;4.864E+01
806.0;4.854E+01
807.0;4.845E+01
808.0;4.835E+01
809.0;4.826E+01
810.0;4.817E+01
811.0;4.808E+01
812.0;4.798E+01
813.0;4.789E+01
814.0;4.780E+01
815.0;4.770E+01
816.0;4.761E+01
817.0;4.752E+01
818.0;4.743E+01
819.0;4.733E+01
820.0;4.724E+01
821.0;4.715E+01
822.0;4.705E+01
823.0;4.696E+01
824.0;4.687E+01
825.0;4.678E+01
826.0;4.669E+01
827.0;4.659E+01
828.0;4.650E+01
829.0;4.641E+01
830.0;4.632E+01
831.0;4.623E+01
832.0;4.614E+01
833.0;4.605E+01
834.0;4.595E+01
835.0;4.587E+01
836.0;4.578E+01
837.0;4.569E+01
838.0;4.560E+01
839.0;4.551E+01
840.0;4.543E+01
841.0;4.534E+01
842.0;4.525E+01
843.0;4.517E+01
844.0;4.508E+01
845.0;4.499E+01
846.0;4.491E+01
847.0;4.482E+01
848.0;4.474E+01
849.0;4.466E+01
850.0;4.458E+01
851.0;4.449E+01
852.0;4.441E+01
853.0;4.433E+01
854.0;4.425E+01
855.0;4.417E+01
856.0;4.409E+01
857.0;4.401E+01
858.0;4.393E+01
859.0;4.385E+01
860.0;4.377E+01
861.0;4.369E+01
862.0;4.361E+01
863.0;4.353E+01
864.0;4.345E+01
865.0;4.337E+01
866.0;4.329E+01
867.0;4.320E+01
868.0;4.312E+01
869.0;4.303E+01
870.0;4.294E+01
871.0;4.285E+01
872.0;4.276E+01
873.0;4.266E+01
874.0;4.256E+01
875.0;4.246E+01
876.0;4.236E+01
877.0;4.226E+01
878.0;4.215E+01
879.0;4.205E+01
880.0;4.194E+01
881.0;4.184E+01
882.0;4.172E+01
883.0;4.161E+01
884.0;4.149E+01
885.0;4.138E+01
886.0;4.126E+01
887.0;4.114E+01
888.0;4.102E+01
889.0;4.090E+01
890.0;4.079E+01
891.0;4.067E+01
892.0;4.056E+01
893.0;4.045E+01
894.0;4.034E+01
895.0;4.024E+01
896.0;4.014E+01
897.0;4.004E+01
898.0;3.995E+01
899.0;3.987E+01
900.0;3.978E+01
901.0;3.968E+01
902.0;3.959E+01
903.0;3.951E+01
904.0;3.942E+01
905.0;3.934E+01
906.0;3.926E+01
907.0;3.919E+01
908.0;3.912E+01
909.0;3.905E+01
910.0;3.898E+01
911.0;3.891E+01
912.0;3.885E+01
913.0;3.878E+01
914.0;3.872E+01
915.0;3.865E+01
916.0;3.859E+01
917.0;3.853E+01
918.0;3.847E+01
919.0;3.840E+01
920.0;3.834E+01
921.0;3.827E+01
922.0;3.819E+01
923.0;3.812E+01
924.0;3.805E+01
925.0;3.799E+01
926.0;3.793E+01
927.0;3.786E+01
928.0;3.780E+01
929.0;3.774E+01
930.0;3.768E+01
931.0;3.761E+01
932.0;3.755E+01
933.0;3.750E+01
934.0;3.744E+01
935.0;3.737E+01
936.0;3.730E+01
937.0;3.724E+01
938.0;3.718E+01
939.0;3.712E+01
940.0;3.706E+01
941.0;3.700E+01
942.0;3.694E+01
943.0;3.687E+01
944.0;3.682E+01
945.0;3.677E+01
946.0;3.672E+01
947.0;3.666E+01
948.0;3.660E+01
949.0;3.655E+01
950.0;3.650E+01
951.0;3.645E+01
952.0;3.639E+01
953.0;3.633E+01
954.0;3.628E+01
955.0;3.622E+01
956.0;3.616E+01
957.0;3.610E+01
958.0;3.605E+01
959.0;3.599E+01
960.0;3.594E+01
961.0;3.588E+01
962.0;3.583E+01
963.0;3.577E+01
964.0;3.572E+01
965.0;3.567E+01
966.0;3.562E+01
967.0;3.557E+01
968.0;3.551E+01
969.0;3.546E+01
970.0;3.541E+01
971.0;3.537E+01
972.0;3.532E+01
973.0;3.526E+01
974.0;3.520E+01
975.0;3.515E+01
976.0;3.510E+01
977.0;3.505E+01
978.0;3.500E+01
979.0;3.495E+01
980.0;3.491E+01
981.0;3.486E+01
982.0;3.482E+01
983.0;3.477E+01
984.0;3.472E+01
985.0;3.468E+01
986.0;3.463E+01
987.0;3.459E+01
988.0;3.454E+01
989.0;3.449E+01
990.0;3.444E+01
991.0;3.439E+01
992.0;3.435E+01
993.0;3.430E+01
994.0;3.425E+01
995.0;3.421E+01
996.0;3.417E+01
997.0;3.413E+01
998.0;3.409E+01
999.0;3.405E+01
1000.0;3.400E+01
1001.0;3.396E+01
1002.0;3.392E+01
1003.0;3.388E+01
1004.0;3.384E+01
1005.0;3.380E+01
1006.0;3.376E+01
1007.0;3.372E+01
1008.0;3.368E+01
1009.0;3.365E+01
1010.0;3.361E+01
1011.0;3.357E+01
1012.0;3.354E+01
1013.0;3.351E+01
1014.0;3.348E+01
1015.0;3.345E+01
1016.0;3.342E+01
1017.0;3.339E+01
1018.0;3.335E+01
1019.0;3.332E+01
1020.0;3.328E+01
1021.0;3.325E+01
1022.0;3.322E+01
1023.0;3.319E+01
1024.0;3.316E+01
1025.0;3.312E+01
1026.0;3.309E+01
1027.0;3.305E+01
1028.0;3.302E+01
1029.0;3.298E+01
1030.0;3.295E+01
1031.0;3.292E+01
1032.0;3.289E+01
1033.0;3.285E+01
1034.0;3.282E+01
1035.0;3.279E+01
1036.0;3.275E+01
1037.0;3.271E+01
1038.0;3.267E+01
1039.0;3.264E+01
1040.0;3.260E+01
1041.0;3.257E+01
1042.0;3.254E+01
1043.0;3.250E+01
1044.0;3.246E+01
1045.0;3.243E+01
1046.0;3.239E+01
1047.0;3.237E+01
1048.0;3.234E+01
1049.0;3.231E+01
1050.0;3.229E+01
1051.0;3.226E+01
1052.0;3.224E+01
1053.0;3.222E+01
1054.0;3.219E+01
1055.0;3.216E+01
1056.0;3.213E+01
1057.0;3.211E+01
1058.0;3.208E+01
1059.0;3.206E+01
1060.0;3.203E+01
1061.0;3.200E+01
1062.0;3.197E+01
1063.0;3.195E+01
1064.0;3.193E+01
1065.0;3.191E+01
1066.0;3.189E+01
1067.0;3.188E+01
1068.0;3.185E+01
1069.0;3.183E+01
1070.0;3.181E+01
1071.0;3.179E+01
1072.0;3.176E+01
1073.0;3.173E+01
1074.0;3.170E+01
1075.0;3.168E+01
1076.0;3.165E+01
1077.0;3.163E+01
1078.0;3.161E+01
1079.0;3.160E+01
1080.0;3.159E+01
1081.0;3.157E+01
1082.0;3.156E+01
1083.0;3.156E+01
1084.0;3.155E+01
1085.0;3.155E+01
1086.0;3.153E+01
1087.0;3.151E+01
1088.0;3.149E+01
1089.0;3.148E+01
1090.0;3.146E+01
1091.0;3.145E+01
1092.0;3.144E+01
1093.0;3.143E+01
1094.0;3.143E+01
1095.0;3.142E+01
1096.0;3.142E+01
1097.0;3.141E+01
1098.0;3.140E+01
1099.0;3.139E+01
1100.0;3.139E+01
1101.0;3.138E+01
1102.0;3.137E+01
1103.0;3.136E+01
1104.0;3.134E+01
1105.0;3.132E+01
1106.0;3.131E+01
1107.0;3.129E+01
1108.0;3.128E+01
1109.0;3.127E+01
1110.0;3.126E+01
1111.0;3.124E+01
1112.0;3.123E+01
1113.0;3.121E+01
1114.0;3.119E+01
1115.0;3.118E+01
1116.0;3.117E+01
1117.0;3.115E+01
1118.0;3.114E+01
1119.0;3.113E+01
1120.0;3.112E+01
1121.0;3.111E+01
1122.0;3.111E+01
1123.0;3.110E+01
1124.0;3.110E+01
1125.0;3.110E+01
1126.0;3.110E+01
1127.0;3.110E+01
1128.0;3.110E+01
1129.0;3.110E+01
1130.0;3.110E+01
1131.0;3.111E+01
1132.0;3.111E+01
1133.0;3.111E+01
1134.0;3.112E+01
1135.0;3.113E+01
1136.0;3.114E+01
1137.0;3.116E+01
1138.0;3.117E+01
1139.0;3.117E+01
1140.0;3.118E+01
1141.0;3.118E+01
1142.0;3.118E+01
1143.0;3.118E+01
1144.0;3.118E+01
1145.0;3.118E+01
1146.0;3.117E+01
1147.0;3.115E+01
1148.0;3.115E+01
1149.0;3.114E+01
1150.0;3.114E+01
1151.0;3.114E+01
1152.0;3.113E+01
1153.0;3.113E+01
1154.0;3.112E+01
1155.0;3.112E+01
1156.0;3.112E+01
1157.0;3.113E+01
1158.0;3.113E+01
1159.0;3.112E+01
1160.0;3.112E+01
1161.0;3.111E+01
1162.0;3.111E+01
1163.0;3.111E+01
1164.0;3.111E+01
1165.0;3.111E+01
1166.0;3.112E+01
1167.0;3.114E+01
1168.0;3.116E+01
1169.0;3.118E+01
1170.0;3.121E+01
1171.0;3.123E+01
1172.0;3.125E+01
1173.0;3.126E+01
1174.0;3.128E+01
1175.0;3.129E+01
1176.0;3.130E+01
1177.0;3.131E+01
1178.0;3.132E+01
1179.0;3.132E+01
1180.0;3.133E+01
1181.0;3.134E+01
1182.0;3.135E+01
1183.0;3.138E+01
1184.0;3.141E+01
1185.0;3.144E+01
1186.0;3.147E+01
1187.0;3.150E+01
1188.0;3.153E+01
1189.0;3.156E+01
1190.0;3.160E+01
1191.0;3.164E+01
1192.0;3.167E+01
1193.0;3.171E+01
1194.0;3.174E+01
1195.0;3.177E+01
1196.0;3.181E+01
1197.0;3.184E+01
1198.0;3.188E+01
1199.0;3.193E+01
1200.0;3.198E+01
1201.0;3.203E+01
1202.0;3.208E+01
1203.0;3.213E+01
1204.0;3.218E+01
1205.0;3.222E+01
1206.0;3.226E+01
1207.0;3.230E+01
1208.0;3.234E+01
1209.0;3.237E+01
1210.0;3.240E+01
1211.0;3.242E+01
1212.0;3.244E+01
1213.0;3.244E+01
1214.0;3.244E+01
1215.0;3.244E+01
1216.0;3.244E+01
1217.0;3.244E+01
1218.0;3.245E+01
1219.0;3.246E+01
1220.0;3.248E+01
1221.0;3.249E+01
1222.0;3.250E+01
1223.0;3.250E+01
1224.0;3.250E+01
1225.0;3.250E+01
1226.0;3.250E+01
1227.0;3.251E+01
1228.0;3.251E+01
1229.0;3.250E+01
1230.0;3.249E+01
1231.0;3.248E+01
1232.0;3.246E+01
1233.0;3.245E+01
1234.0;3.244E+01
1235.0;3.244E+01
1236.0;3.245E+01
1237.0;3.246E+01
1238.0;3.247E+01
1239.0;3.248E+01
1240.0;3.250E+01
1241.0;3.251E+01
1242.0;3.253E+01
1243.0;3.254E+01
1244.0;3.256E+01
1245.0;3.258E+01
1246.0;3.260E+01
1247.0;3.262E+01
1248.0;3.264E+01
1249.0;3.266E+01
1250.0;3.269E+01
1251.0;3.272E+01
1252.0;3.276E+01
1253.0;3.281E+01
1254.0;3.285E+01
1255.0;3.290E+01
1256.0;3.295E+01
1257.0;3.301E+01
1258.0;3.306E+01
1259.0;3.310E+01
1260.0;3.314E+01
1261.0;3.319E+01
1262.0;3.324E+01
1263.0;3.329E+01
1264.0;3.333E+01
1265.0;3.336E+01
1266.0;3.339E+01
1267.0;3.341E+01
1268.0;3.343E+01
1269.0;3.345E+01
1270.0;3.347E+01
1271.0;3.349E+01
1272.0;3.351E+01
1273.0;3.354E+01
1274.0;3.355E+01
1275.0;3.357E+01
1276.0;3.359E+01
1277.0;3.361E+01
1278.0;3.364E+01
1279.0;3.367E+01
1280.0;3.370E+01
1281.0;3.373E+01
1282.0;3.377E+01
1283.0;3.380E+01
1284.0;3.383E+01
1285.0;3.386E+01
1286.0;3.389E+01
1287.0;3.392E+01
1288.0;3.398E+01
1289.0;3.404E+01
1290.0;3.410E+01
1291.0;3.417E+01
1292.0;3.424E+01
1293.0;3.431E+01
1294.0;3.438E+01
1295.0;3.445E+01
1296.0;3.452E+01
1297.0;3.459E+01
1298.0;3.466E+01
1299.0;3.473E+01
1300.0;3.480E+01
1301.0;3.486E+01
1302.0;3.493E+01
1303.0;3.498E+01
1304.0;3.504E+01
1305.0;3.510E+01
1306.0;3.516E+01
1307.0;3.522E+01
1308.0;3.529E+01
1309.0;3.536E+01
1310.0;3.542E+01
1311.0;3.547E+01
1312.0;3.552E+01
1313.0;3.556E+01
1314.0;3.561E+01
1315.0;3.565E+01
1316.0;3.569E+01
1317.0;3.574E+01
1318.0;3.579E+01
1319.0;3.583E+01
1320.0;3.588E+01
1321.0;3.592E+01
1322.0;3.597E+01
1323.0;3.601E+01
1324.0;3.605E+01
1325.0;3.609E+01
1326.0;3.613E+01
1327.0;3.618E+01
1328.0;3.623E+01
1329.0;3.627E+01
1330.0;3.631E+01
1331.0;3.634E+01
1332.0;3.636E+01
1333.0;3.638E+01
1334.0;3.641E+01
1335.0;3.643E+01
1336.0;3.646E+01
1337.0;3.649E+01
1338.0;3.651E+01
1339.0;3.653E+01
1340.0;3.655E+01
1341.0;3.658E+01
1342.0;3.661E+01
1343.0;3.665E+01
1344.0;3.670E+01
1345.0;3.674E+01
1346.0;3.679E+01
1347.0;3.684E+01
1348.0;3.689E+01
1349.0;3.695E+01
1350.0;3.701E+01
1351.0;3.707E+01
1352.0;3.713E+01
1353.0;3.720E+01
1354.0;3.726E+01
1355.0;3.734E+01
1356.0;3.742E+01
1357.0;3.752E+01
1358.0;3.762E+01
1359.0;3.772E+01
1360.0;3.780E+01
1361.0;3.788E+01
1362.0;3.795E+01
1363.0;3.804E+01
1364.0;3.812E+01
1365.0;3.819E+01
1366.0;3.824E+01
1367.0;3.829E+01
1368.0;3.833E+01
1369.0;3.837E+01
1370.0;3.842E+01
1371.0;3.846E+01
1372.0;3.849E+01
1373.0;3.853E+01
1374.0;3.856E+01
1375.0;3.859E+01
1376.0;3.864E+01
1377.0;3.871E+01
1378.0;3.878E+01
1379.0;3.884E+01
1380.0;3.887E+01
1381.0;3.888E+01
1382.0;3.889E+01
1383.0;3.892E+01
1384.0;3.898E+01
1385.0;3.904E+01
1386.0;3.908E+01
1387.0;3.912E+01
1388.0;3.916E+01
1389.0;3.922E+01
1390.0;3.930E+01
1391.0;3.938E+01
1392.0;3.946E+01
1393.0;3.954E+01
1394.0;3.961E+01
1395.0;3.966E+01
1396.0;3.971E+01
1397.0;3.978E+01
1398.0;3.984E+01
1399.0;3.987E+01
1400.0;3.986E+01
1401.0;3.985E+01
1402.0;3.987E+01
1403.0;3.992E+01
1404.0;4.000E+01
1405.0;4.009E+01
1406.0;4.017E+01
1407.0;4.022E+01
1408.0;4.026E+01
1409.0;4.030E+01
1410.0;4.036E+01
1411.0;4.042E+01
1412.0;4.045E+01
1413.0;4.046E+01
1414.0;4.047E+01
1415.0;4.050E+01
1416.0;4.053E+01
1417.0;4.058E+01
1418.0;4.065E+01
1419.0;4.070E+01
1420.0;4.073E+01
1421.0;4.077E+01
1422.0;4.085E+01
1423.0;4.095E+01
1424.0;4.103E+01
1425.0;4.108E+01
1426.0;4.110E+01
1427.0;4.112E+01
1428.0;4.114E+01
1429.0;4.117E+01
1430.0;4.121E+01
1431.0;4.127E+01
1432.0;4.133E+01
